Iteration: 1, num_source: 1, loc_conv = [1433], loc = [2398], frequency: 0.01, Real magnitude = [0.01], Imaginary magnitude = [0.03]
Iteration: 2, num_source: 1, loc_conv = [96], loc = [305], frequency: 0.021544346900318832, Real magnitude = [0.06], Imaginary magnitude = [0.08]
Iteration: 3, num_source: 1, loc_conv = [212], loc = [475], frequency: 0.046415888336127774, Real magnitude = [0.05], Imaginary magnitude = [0.0]
Iteration: 4, num_source: 1, loc_conv = [661], loc = [1038], frequency: 0.1, Real magnitude = [0.1], Imaginary magnitude = [0.0]
Iteration: 5, num_source: 1, loc_conv = [1169], loc = [2050], frequency: 0.21544346900318834, Real magnitude = [0.09], Imaginary magnitude = [0.0]
Iteration: 6, num_source: 1, loc_conv = [628], loc = [1005], frequency: 0.46415888336127775, Real magnitude = [0.03], Imaginary magnitude = [0.0]
Iteration: 7, num_source: 1, loc_conv = [550], loc = [873], frequency: 1.0, Real magnitude = [0.06], Imaginary magnitude = [0.0]
Iteration: 8, num_source: 1, loc_conv = [421], loc = [726], frequency: 2.154434690031882, Real magnitude = [0.09], Imaginary magnitude = [0.0]
Iteration: 9, num_source: 1, loc_conv = [330], loc = [611], frequency: 4.6415888336127775, Real magnitude = [0.05], Imaginary magnitude = [0.04]
Iteration: 10, num_source: 1, loc_conv = [686], loc = [1099], frequency: 10.0, Real magnitude = [0.02], Imaginary magnitude = [0.0]
Iteration: 11, num_source: 2, loc_conv = [187, 38], loc = [426, 169], frequency: 0.01, Real magnitude = [0.02, 0.09], Imaginary magnitude = [0.0, 0.0]
Iteration: 12, num_source: 2, loc_conv = [1400, 1500], loc = [2365, 2543], frequency: 0.021544346900318832, Real magnitude = [0.08, 0.01], Imaginary magnitude = [0.0, 0.09]
Iteration: 13, num_source: 2, loc_conv = [1106, 926], loc = [1987, 1753], frequency: 0.046415888336127774, Real magnitude = [0.1, 0.06], Imaginary magnitude = [0.0, 0.01]
Iteration: 14, num_source: 2, loc_conv = [1268, 1267], loc = [2179, 2178], frequency: 0.1, Real magnitude = [0.01, 0.03], Imaginary magnitude = [0.07, 0.0]
Iteration: 15, num_source: 2, loc_conv = [632, 1227], loc = [1009, 2120], frequency: 0.21544346900318834, Real magnitude = [0.02, 0.01], Imaginary magnitude = [0.07, 0.05]
Iteration: 16, num_source: 2, loc_conv = [1195, 959], loc = [2088, 1786], frequency: 0.46415888336127775, Real magnitude = [0.02, 0.04], Imaginary magnitude = [0.0, 0.0]
Iteration: 17, num_source: 2, loc_conv = [1211, 1324], loc = [2104, 2259], frequency: 1.0, Real magnitude = [0.1, 0.07], Imaginary magnitude = [0.09, 0.08]
Iteration: 18, num_source: 2, loc_conv = [726, 554], loc = [1181, 877], frequency: 2.154434690031882, Real magnitude = [0.01, 0.07], Imaginary magnitude = [0.07, 0.01]
Iteration: 19, num_source: 2, loc_conv = [775, 847], loc = [1494, 1608], frequency: 4.6415888336127775, Real magnitude = [0.02, 0.02], Imaginary magnitude = [0.0, 0.03]
Iteration: 20, num_source: 2, loc_conv = [1206, 705], loc = [2099, 1118], frequency: 10.0, Real magnitude = [0.07, 0.09], Imaginary magnitude = [0.03, 0.1]
Iteration: 21, num_source: 3, loc_conv = [1124, 1341, 84], loc = [2005, 2276, 257], frequency: 0.01, Real magnitude = [0.02, 0.08, 0.02], Imaginary magnitude = [0.06, 0.05, 0.0]
