Iteration: 1, num_source: 1, loc_conv = [22], loc = [153], frequency: 0.01, Real magnitude = [0.04], Imaginary magnitude = [0.02]
Iteration: 2, num_source: 1, loc_conv = [775], loc = [1494], frequency: 0.021544346900318832, Real magnitude = [0.09], Imaginary magnitude = [0.0]
Iteration: 3, num_source: 1, loc_conv = [210], loc = [473], frequency: 0.046415888336127774, Real magnitude = [0.08], Imaginary magnitude = [0.09]
Iteration: 4, num_source: 1, loc_conv = [809], loc = [1570], frequency: 0.1, Real magnitude = [0.04], Imaginary magnitude = [0.0]
Iteration: 5, num_source: 1, loc_conv = [1162], loc = [2043], frequency: 0.21544346900318834, Real magnitude = [0.02], Imaginary magnitude = [0.0]
Iteration: 6, num_source: 1, loc_conv = [1296], loc = [2207], frequency: 0.46415888336127775, Real magnitude = [0.09], Imaginary magnitude = [0.01]
Iteration: 7, num_source: 1, loc_conv = [1237], loc = [2130], frequency: 1.0, Real magnitude = [0.04], Imaginary magnitude = [0.0]
Iteration: 8, num_source: 1, loc_conv = [658], loc = [1035], frequency: 2.154434690031882, Real magnitude = [0.1], Imaginary magnitude = [0.06]
Iteration: 9, num_source: 1, loc_conv = [606], loc = [953], frequency: 4.6415888336127775, Real magnitude = [0.09], Imaginary magnitude = [0.07]
Iteration: 10, num_source: 1, loc_conv = [23], loc = [154], frequency: 10.0, Real magnitude = [0.1], Imaginary magnitude = [0.06]
Iteration: 11, num_source: 1, loc_conv = [1107], loc = [1988], frequency: 0.01, Real magnitude = [0.01], Imaginary magnitude = [0.0]
Iteration: 12, num_source: 1, loc_conv = [698], loc = [1111], frequency: 0.021544346900318832, Real magnitude = [0.07], Imaginary magnitude = [0.08]
