Iteration: 1, num_source: 2, loc_conv = [1162, 1520], loc = [2043, 2563], frequency: 0.01, Real magnitude = [0.03, 0.04], Imaginary magnitude = [0.08, 0.09]
Iteration: 2, num_source: 2, loc_conv = [1110, 976], loc = [1991, 1827], frequency: 0.021544346900318832, Real magnitude = [0.07, 0.01], Imaginary magnitude = [0.02, 0.0]
Iteration: 3, num_source: 2, loc_conv = [446, 91], loc = [751, 300], frequency: 0.046415888336127774, Real magnitude = [0.03, 0.09], Imaginary magnitude = [0.08, 0.04]
Iteration: 4, num_source: 2, loc_conv = [247, 1125], loc = [510, 2006], frequency: 0.1, Real magnitude = [0.07, 0.09], Imaginary magnitude = [0.0, 0.02]
Iteration: 5, num_source: 2, loc_conv = [1503, 446], loc = [2546, 751], frequency: 0.21544346900318834, Real magnitude = [0.05, 0.04], Imaginary magnitude = [0.0, 0.03]
Iteration: 6, num_source: 2, loc_conv = [1185, 719], loc = [2078, 1132], frequency: 0.46415888336127775, Real magnitude = [0.05, 0.03], Imaginary magnitude = [0.01, 0.0]
Iteration: 7, num_source: 2, loc_conv = [1335, 31], loc = [2270, 162], frequency: 1.0, Real magnitude = [0.07, 0.05], Imaginary magnitude = [0.0, 0.0]
Iteration: 8, num_source: 2, loc_conv = [865, 1181], loc = [1662, 2062], frequency: 2.154434690031882, Real magnitude = [0.05, 0.09], Imaginary magnitude = [0.06, 0.08]
Iteration: 9, num_source: 2, loc_conv = [1472, 1231], loc = [2473, 2124], frequency: 4.6415888336127775, Real magnitude = [0.07, 0.01], Imaginary magnitude = [0.02, 0.01]
Iteration: 10, num_source: 2, loc_conv = [463, 836], loc = [768, 1597], frequency: 10.0, Real magnitude = [0.01, 0.01], Imaginary magnitude = [0.03, 0.07]
Iteration: 11, num_source: 2, loc_conv = [478, 575], loc = [783, 922], frequency: 0.01, Real magnitude = [0.04, 0.09], Imaginary magnitude = [0.06, 0.0]
Iteration: 12, num_source: 2, loc_conv = [424, 1101], loc = [729, 1970], frequency: 0.021544346900318832, Real magnitude = [0.04, 0.1], Imaginary magnitude = [0.08, 0.03]
Iteration: 13, num_source: 2, loc_conv = [49, 1315], loc = [222, 2226], frequency: 0.046415888336127774, Real magnitude = [0.07, 0.05], Imaginary magnitude = [0.0, 0.05]
