Iter	Group	Loc_conv	Real_Ratio	Imag_Ratio
0	2	306	0.10	0.00
1	2	478	0.06	0.00
2	2	576	0.08	0.00
3	1	576	0.05	0.06
4	1	576	0.10	0.01
5	1	576	0.07	0.00
6	2	87	0.10	0.10
7	1	87	0.06	0.00
8	1	87	0.06	0.10
9	1	87	0.09	0.00
10	1	87	0.08	0.00
10	1	87	0.01	0.00
11	2	604	0.08	0.07
11	2	131	0.04	0.00
12	2	512	0.06	0.05
12	1	512	0.09	0.00
13	1	512	0.04	0.00
13	1	512	0.07	0.05
14	2	560	0.08	0.00
14	2	437	0.06	0.01
15	2	292	0.09	0.07
15	2	351	0.02	0.00
16	1	351	0.04	0.04
16	2	464	0.04	0.03
17	2	245	0.10	0.03
17	2	674	0.01	0.00
18	2	456	0.06	0.00
18	2	207	0.07	0.07
19	2	524	0.09	0.00
19	2	638	0.06	0.00
20	1	638	0.03	0.00
20	1	638	0.01	0.00
20	2	80	0.04	0.00
21	2	185	0.07	0.04
21	2	693	0.04	0.07
21	1	693	0.10	0.10
22	2	33	0.07	0.00
22	2	499	0.09	0.02
22	2	18	0.05	0.00
23	2	569	0.09	0.00
23	1	569	0.02	0.00
23	1	569	0.04	0.08
24	2	388	0.02	0.07
24	1	388	0.04	0.00
24	2	372	0.06	0.10
25	1	372	0.06	0.00
25	1	372	0.06	0.00
25	2	65	0.07	0.01
26	1	65	0.08	0.03
26	1	65	0.08	0.05
26	2	710	0.05	0.00
27	2	291	0.07	0.00
27	2	180	0.02	0.08
27	2	478	0.01	0.05
28	2	272	0.08	0.00
28	1	272	0.02	0.08
28	2	164	0.03	0.00
29	2	355	0.09	0.02
29	1	355	0.06	0.00
29	2	329	0.08	0.06
30	1	329	0.06	0.00
30	1	329	0.09	0.00
30	2	268	0.08	0.00
30	1	268	0.06	0.00
31	1	268	0.01	0.00
31	1	268	0.03	0.10
31	1	268	0.05	0.05
31	2	321	0.05	0.10
32	2	625	0.08	0.04
32	1	625	0.05	0.02
32	1	625	0.01	0.07
