Iteration: 1, num_source: 1, loc_conv = [626], loc = [1003], frequency: 0.01, Real magnitude = [0.06], Imaginary magnitude = [0.0]
	Timing: Green=15.366205s, SCAN=6.551584s, GREEDY=350.988754s, GREEDY_NEW=15.625944s, GREEDY_NEW2=11.144909s, GREEDY_OPTIMIZED=18.221746s, Total_iter=426.133321s
Iteration: 2, num_source: 1, loc_conv = [1205], loc = [2098], frequency: 0.021544346900318832, Real magnitude = [0.09], Imaginary magnitude = [0.0]
	Timing: Green=13.322644s, SCAN=4.569225s, GREEDY=339.240395s, GREEDY_NEW=14.227191s, GREEDY_NEW2=10.225593s, GREEDY_OPTIMIZED=14.062599s, Total_iter=405.937559s
Iteration: 3, num_source: 1, loc_conv = [498], loc = [821], frequency: 0.046415888336127774, Real magnitude = [0.09], Imaginary magnitude = [0.07]
	Timing: Green=13.089257s, SCAN=4.497659s, GREEDY=334.380684s, GREEDY_NEW=15.511847s, GREEDY_NEW2=11.002469s, GREEDY_OPTIMIZED=17.992408s, Total_iter=403.184627s
Iteration: 4, num_source: 1, loc_conv = [795], loc = [1514], frequency: 0.1, Real magnitude = [0.04], Imaginary magnitude = [0.0]
	Timing: Green=12.688196s, SCAN=5.538670s, GREEDY=338.014003s, GREEDY_NEW=13.406008s, GREEDY_NEW2=9.276758s, GREEDY_OPTIMIZED=15.667266s, Total_iter=402.996570s
Iteration: 5, num_source: 1, loc_conv = [420], loc = [713], frequency: 0.21544346900318834, Real magnitude = [0.1], Imaginary magnitude = [0.03]
	Timing: Green=11.288731s, SCAN=4.488020s, GREEDY=322.130883s, GREEDY_NEW=15.193159s, GREEDY_NEW2=11.662048s, GREEDY_OPTIMIZED=18.392686s, Total_iter=389.428995s
Iteration: 6, num_source: 1, loc_conv = [60], loc = [233], frequency: 0.46415888336127775, Real magnitude = [0.09], Imaginary magnitude = [0.0]
	Timing: Green=27.668218s, SCAN=5.249434s, GREEDY=333.849713s, GREEDY_NEW=15.560652s, GREEDY_NEW2=10.936481s, GREEDY_OPTIMIZED=16.501297s, Total_iter=418.530957s
Iteration: 7, num_source: 1, loc_conv = [743], loc = [1198], frequency: 1.0, Real magnitude = [0.01], Imaginary magnitude = [0.06]
